dataset,model,chunk_duration_ms,class,recording_count,baseline_total,matched_total,omitted_total,por,por_n,por_std,por_ci_lower,por_ci_upper,tci,tci_n,tci_std,tci_ci_lower,tci_ci_upper,tei,tei_n,tei_std,tei_ci_lower,tei_ci_upper,atdi,atdi_n,atdi_std,atdi_ci_lower,atdi_ci_upper
librispeech_test_clean,hubert_english_ipa,100,affricates,2,1.0,0.0,1.0,1.0,2,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,hubert_english_ipa,100,back_central_vowels,3,17.333333333333332,0.0,17.333333333333332,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,hubert_english_ipa,100,diphthongs,3,6.0,0.0,6.0,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,hubert_english_ipa,100,fricatives,3,16.666666666666668,0.0,16.666666666666668,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,hubert_english_ipa,100,front_vowels,3,16.0,0.3333333333333333,15.666666666666666,0.9848484848484849,3,0.026243194054073875,0.9545454545454546,1.0,0.0,1,0.0,0.0,0.0,0.24910007199430462,1,0.0,0.24910007199430462,0.24910007199430462,0.24910007199430462,1,0.0,0.24910007199430462,0.24910007199430462
librispeech_test_clean,hubert_english_ipa,100,liquids_glides,3,15.0,0.0,15.0,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,hubert_english_ipa,100,nasals,3,12.333333333333334,0.0,12.333333333333334,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,hubert_english_ipa,100,stops,3,20.666666666666668,0.0,20.666666666666668,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,hubert_english_ipa,250,affricates,2,1.0,0.5,0.5,0.5,2,0.7071067811865476,0.0,1.0,0.653118525787814,1,0.0,0.653118525787814,0.653118525787814,0.0,1,0.0,0.0,0.0,0.653118525787814,1,0.0,0.653118525787814,0.653118525787814
librispeech_test_clean,hubert_english_ipa,250,back_central_vowels,3,17.333333333333332,2.0,15.333333333333334,0.9051724137931035,3,0.13548477280604923,0.75,1.0,0.14390333660451465,2,0.20351005029684527,0.0,0.2878066732090293,0.028587247858253707,2,0.01743651614107953,0.01625776905462768,0.04091672666187973,0.17249058446276835,2,0.18607353415576575,0.04091672666187973,0.304064442263657
librispeech_test_clean,hubert_english_ipa,250,diphthongs,3,6.0,1.6666666666666667,4.333333333333333,0.7222222222222222,3,0.048112522432468836,0.6666666666666666,0.75,0.566463366550819,3,0.08656596286168478,0.4799868766404165,0.653118525787814,0.0,3,0.0,0.0,0.0,0.566463366550819,3,0.08656596286168478,0.4799868766404165,0.653118525787814
librispeech_test_clean,hubert_english_ipa,250,fricatives,3,16.666666666666668,4.666666666666667,12.0,0.7401185770750988,3,0.08344392147646582,0.6521739130434783,0.8181818181818182,0.2487764334350755,3,0.07382397100529323,0.17982811375089658,0.32666229221347215,0.23866732167690144,3,0.2683440359727495,0.0255729541636793,0.5400262467191679,0.48744375511197696,3,0.34119124479144425,0.20540106791457588,0.8666885389326401
librispeech_test_clean,hubert_english_ipa,250,front_vowels,3,16.0,5.666666666666667,10.333333333333334,0.6412878787878787,3,0.04395735004057379,0.6,0.6875,0.20386045251698462,3,0.09045629077253033,0.1199967191601069,0.29971352291816544,0.02325003703983335,3,0.007403683211883501,0.015343772498190883,0.030019685039369914,0.227110489556818,3,0.08305395896728568,0.15001640419947682,0.31505729541635635
librispeech_test_clean,hubert_english_ipa,250,liquids_glides,3,15.0,4.333333333333333,10.666666666666666,0.740686274509804,3,0.1192930202602579,0.6470588235294118,0.875,0.19178567756964016,3,0.11338168652711192,0.0799462981136208,0.30664916885389204,0.07819630235926663,3,0.11264542152846442,0.0,0.20731108930323547,0.26998197992890677,3,0.04771124686750509,0.216039383515972,0.30664916885389204
librispeech_test_clean,hubert_english_ipa,250,nasals,3,12.333333333333334,3.6666666666666665,8.666666666666666,0.6793650793650793,3,0.11481359568269923,0.5714285714285714,0.8000000000000002,0.16950550073102258,3,0.14750922612362144,0.0,0.26874568385854003,0.5760039333238514,3,0.4874529792999707,0.1070425798713388,1.080052493438334,0.745509434054874,3,0.35344752217093295,0.37578826372987884,1.080052493438334
librispeech_test_clean,hubert_english_ipa,250,stops,3,20.666666666666668,3.6666666666666665,17.0,0.8167231319405234,3,0.07687373425313211,0.7391304347826088,0.8928571428571429,0.10657993615008769,3,0.0923009350290913,0.0,0.15989259622723562,0.20480448987033764,3,0.30764244396106905,0.02709628175771665,0.5600393700787394,0.3113844260204253,3,0.21534150909154767,0.18698887798495226,0.5600393700787394
librispeech_test_clean,hubert_english_ipa,400,affricates,2,1.0,0.5,0.5,0.5,2,0.7071067811865476,0.0,1.0,0.29893428369746466,1,0.0,0.29893428369746466,0.29893428369746466,0.0,1,0.0,0.0,0.0,0.29893428369746466,1,0.0,0.29893428369746466,0.29893428369746466
librispeech_test_clean,hubert_english_ipa,400,back_central_vowels,3,17.333333333333332,7.0,10.333333333333334,0.7172413793103448,3,0.24606293482636238,0.5517241379310345,1.0,0.2097161642666122,2,0.038727095890646136,0.18233197214667463,0.23710035638654975,0.10977416085854697,2,0.11875840518845104,0.025799287226893564,0.19374903449020037,0.3194903251251592,2,0.08003130929780494,0.2628996436134433,0.37608100663687505
librispeech_test_clean,hubert_english_ipa,400,diphthongs,3,6.0,3.6666666666666665,2.3333333333333335,0.4444444444444444,3,0.26787918780535985,0.25,0.75,0.38547416729332334,3,0.2332969897511607,0.20781284865632718,0.6496753695261774,0.008645624139543654,3,0.014974660272833567,0.0,0.025936872418630963,0.3941197914328671,3,0.22370459745393353,0.23374972107495814,0.6496753695261774
librispeech_test_clean,hubert_english_ipa,400,fricatives,3,16.666666666666668,7.333333333333333,9.333333333333334,0.6146245059288536,3,0.2570917617807593,0.43478260869565216,0.9090909090909091,0.10615196268281092,3,0.13567376559560831,0.0,0.2590086600210081,0.26824140403535374,3,0.1235118264999539,0.15724910903362146,0.40129852189529314,0.37439336671816464,3,0.06002402685054629,0.3056238092045712,0.41625776905462947
librispeech_test_clean,hubert_english_ipa,400,front_vowels,3,16.0,9.0,7.0,0.4431818181818182,3,0.06327004957761388,0.375,0.5,0.17863093960218157,3,0.0888485393438181,0.07901052126356152,0.24967536952617775,0.13080924854199047,3,0.09981261623355714,0.030959144672266143,0.2305843348528819,0.309440188144172,3,0.14860786230384393,0.2098947873643848,0.48025970437905957
librispeech_test_clean,hubert_english_ipa,400,liquids_glides,3,15.0,8.333333333333334,6.666666666666667,0.5009803921568627,3,0.21693710387058152,0.35294117647058826,0.75,0.058505126058087685,3,0.050690304940168525,0.0,0.0892970667609743,0.1502694373083804,3,0.08717342029254647,0.050973891421462914,0.21421759943413932,0.20877456336646813,3,0.13757429724980727,0.050973891421462914,0.30351466619511364
